894bb0df-68ac-4341-a4d9-c6dce10f03a3,Cricket Coaching | Sat - 4pm to 6pm & Sun - 8am to 10 am,466c5f92-f5f4-42e8-aac7-84fd44662724,1271,TRUE,FALSE,FALSE,TRUE
9e064c41-7d42-4ef3-80c6-c0bf58d4b708,Skating Coaching - Advanced level | Sat & Sun | 4pm to 5pm,466c5f92-f5f4-42e8-aac7-84fd44662724,508,TRUE,FALSE,FALSE,TRUE
ff3bd6be-58ab-4fb7-bbf0-5178971fac29,Skating Coaching - Beginner level | Sat & Sun | 5pm to 6pm,466c5f92-f5f4-42e8-aac7-84fd44662724,508,TRUE,FALSE,FALSE,TRUE
696ab8d9-5123-496d-90b6-c3e35bab748d,Taekwondo Coaching | Sat - 3pm to 4pm & Sun - 10am to 11 am,466c5f92-f5f4-42e8-aac7-84fd44662724,678,TRUE,FALSE,FALSE,TRUE
0494a548-ad8b-4c5e-b424-f68d7e558503,"Cross-fitness Coaching | Mon, Wed & Fri| 5pm to 6pm",466c5f92-f5f4-42e8-aac7-84fd44662724,800,TRUE,FALSE,FALSE,TRUE
ded340c8-b95e-424e-beeb-2851192d5528,Pilates Classes | Tue & Thurs,466c5f92-f5f4-42e8-aac7-84fd44662724,2000,TRUE,FALSE,FALSE,TRUE
2fd5f4ac-5095-4cd1-9c8a-fe57f2bf3404,"YOGA COACHING CLASS | Mon,Wed,Fri | 7 AM To 8.30 AM",8867d109-46a5-4334-b011-62b7df9ea429,599,FALSE,FALSE,FALSE,TRUE
fd2616f6-4897-4831-af74-4e1abdc1e4b5,Archery Summer Camp|3rd MAY -31st MAY|Mon-Wed-Fri|4 PM-5 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,1999,TRUE,FALSE,FALSE,TRUE
bdb4c64f-a34a-410b-8dfa-dd19c6f0a3fd,KIDS CYCLING CLASS|SAT|7 AM- 8:30 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,0,FALSE,TRUE,FALSE,TRUE
c61a972c-b65f-4bb7-be31-90ad28d9324e,Skating Coaching Classes|Sat & Sun|9AM - 10AM,388dd69d-bb70-4465-bd23-42f13f985454,3000,FALSE,FALSE,FALSE,TRUE
aa282f47-22dd-4f43-88d9-4b563b802c4b,"Skating Summer camp|Mon, Wed & Fri|8AM - 9AM",388dd69d-bb70-4465-bd23-42f13f985454,3000,FALSE,FALSE,FALSE,TRUE
90f35d45-a751-465d-a7c6-a03afb5460fe,Skating Coaching Class |Sat & Sun | 4-5 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
75ed3f75-9b0b-438f-a532-b4aa9782c7e7,"Football Coaching Batch 1 | Mon,Tue,Thu| 7PM to 9PM",8a8fc9bb-264c-41c9-9986-4a194512fa4d,2500,TRUE,FALSE,FALSE,TRUE
9b3bb427-c17e-4b79-8cfe-7971686c32f5,Skating Summer Camp| 6th May-24th May 2019|7-8 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,1050,FALSE,TRUE,FALSE,TRUE
a412d1d5-5840-450b-8946-f6bcad1faea9,Karate Coaching Beginners | Sat & Sun | 4PM - 5PM & 8:30AM to 9:30AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,762.71,TRUE,FALSE,FALSE,TRUE
733dcf99-7ec1-4798-b243-eeab19f86664,Skating Summer Camp| 6th May-24th May 2019|5-6 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,1050,FALSE,TRUE,FALSE,TRUE
1fc0f8b4-594e-4cee-a49f-9af05660e35a,Skating Summer Camp| 6th May-24th May 2019|7-8PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,1050,FALSE,TRUE,FALSE,TRUE
04a0557a-3e48-4a0e-96d0-cc6e632db58d,"BasketBall Coaching | Mon,Tue,Wed,Thu,Fri| 5 PM - 6 PM",8a8fc9bb-264c-41c9-9986-4a194512fa4d,1300,TRUE,FALSE,FALSE,TRUE
c1062dda-772d-4173-baa4-0f164b59c5a3,"BasketBall Coaching | Mon,Tue,Wed,Thu,Fri | 6 PM - 7 PM",8a8fc9bb-264c-41c9-9986-4a194512fa4d,1300,TRUE,FALSE,FALSE,TRUE
ffbea079-9e95-4858-a641-a5fb76737f1c,Tennis Coaching Juniors | Sat & Sun | 6PM to 7PM & 10AM to 11AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,1500,TRUE,FALSE,FALSE,TRUE
069cfc8e-5f79-4d52-9a8d-7c7cd73e8796,Tennis Coaching Seniors | Sat & Sun | 5PM to 6PM & 9AM to 10AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,1500,TRUE,FALSE,FALSE,TRUE
5a64dda9-6f40-40ab-baf4-6b04c9aff7ed,SKATING COACHING CLASSES | TUE & THU | 4PM-5PM | BEGINNERS |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,FALSE,TRUE,FALSE,TRUE
60eaf1a7-08ff-4234-99cf-53a3c34bc427,SKATING COACHING CLASSES | TUE & THU | 5PM-6PM | INTERMEDIATE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
7a819df5-b273-4710-baf0-ba0b2956069d,SKATING COACHING CLASSES |SAT & SUN| 4PM-5PM | BEGINNERS |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
04e6c637-1606-4c92-9ad2-a2a0a375f3c7,SKATING COACHING CLASSES |SAT & SUN| 5PM-6PM | INTERMEDIATE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
c03d5f14-7ec3-4f5d-88f8-15dcc949458c,BASKETBALL SUMMER CLASSES | Mon To Sat | 7:00-9:00AM,485fa992-c867-482d-a65d-fb2b06a25041,600,FALSE,FALSE,FALSE,TRUE
a12503c4-086c-40c1-9a60-4192f2c3edad,Skating Classes | Tue & Thur | 5 pm-6 pm | Batch - 1,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
e3fb57de-635e-4b7c-ace1-b8e4fdb6ec8d,SKATING COACHING CLASSES |SAT & SUN| 6PM-7PM | ROLLBALL / PROFESSIONAL |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
fe26a814-1ca7-4377-8016-0916910d3842,SKATING COACHING CLASSES |SAT & SUN| 7PM-8PM | ROLLBALL / PROFESSIONAL |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,FALSE,TRUE,FALSE,TRUE
3bb60931-e2f7-40da-b95d-b5c37d9becf2,Skating Classes | Tue & Thur | 6 pm-7 pm | Batch - 2,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
1bbe5d44-52c6-4038-908d-02a9bbb70747,SKATING COACHING CLASSES |SAT & SUN| 8AM-9AM | SPEED SKATING |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
4b720526-6672-4800-b5c7-e7d2025136e6,SKATING COACHING CLASSES |SAT & SUN| 9AM-10AM | BEGINNERS |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
a78124e4-b094-4d23-b343-90fe8935a15d,BASKETBALL COACHING CLASSES |MON & WED| 5PM-6PM,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
f4a91e9d-1033-4c21-922c-33ab41d1a618,BASKETBALL COACHING CLASSES |MON & WED| 6PM-7PM,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
b667f0ea-84b6-4514-b003-4c9e9c850454,BASKETBALL COACHING CLASSES |TUE & THU| 6PM-7PM,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
a6321929-0ec0-4050-a969-ac9e671735f7,BASKETBALL COACHING CLASSES | SAT & SUN| 10AM-11AM,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
d1e65f65-4f44-4fa3-8c09-989bbbfa58f5,"Basketball Coaching Classes | TUE, THU & SUN | 7AM-9AM/4PM-6PM",cf7a5371-31b2-4566-aaa0-4e5007a5081f,1500,TRUE,FALSE,FALSE,TRUE
ab8201c7-dd8e-45aa-a1e9-d994af9e4a90,Karate Coaching Classes(SOMAT) | WED & SAT | 6PM-8PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,680,TRUE,FALSE,FALSE,TRUE
f444bab2-8157-4981-9b8e-eb559a07612b,Skating Coaching Classes |SAT & SUN | 9:00AM-10:00AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,500,TRUE,FALSE,FALSE,TRUE
ed892cad-471c-4d95-96f7-7bdf0ca9ade9,Skating Classes | Sat & Sun | 4 pm-5 pm | Batch - 3,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
7bcb4b64-c0c0-4dfb-9ece-7d4a72ad801e,Skating Classes | Sat & Sun | 5 pm-6 pm | Batch - 4,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
2348a0e3-f78a-460a-8fdf-4efbfc3cac70,Skating Classes | Sat & Sun | 6 pm-7 pm  | Batch - 5,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
39a7c7c8-c8f0-4140-a123-546e945e8d14,Skating Classes | Sat & Sun | 7 pm-8 pm | Batch - 6,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
f539f44e-b235-483b-ab10-2860e736bd55,Yoga Classes |Mon to Sun |7AM - 8AM,343ed9af-71fe-40f7-8ef3-6150c02e269d,424,FALSE,FALSE,FALSE,TRUE
b7ccc62b-823d-4d5a-815c-8f690bff47ee,"FOOTBALL SUMMER CLASS | FRI,SAT,SUN,MON | 3:00-5:00PM",485fa992-c867-482d-a65d-fb2b06a25041,600,FALSE,FALSE,FALSE,TRUE
942305a3-e1d9-4711-88a5-91516294f9cd,KIDS CYCLING COACHING |Wed & Sat| 7 AM To 9 AM,8867d109-46a5-4334-b011-62b7df9ea429,0,TRUE,FALSE,FALSE,TRUE
1f3a50a0-2978-47c3-aae1-2f535568f811,"SUMMER GYMNASTIC CLASS|Tue,Thu,Fri|7:00-9:00 PM",485fa992-c867-482d-a65d-fb2b06a25041,6000,FALSE,FALSE,FALSE,TRUE
e3c39220-444c-4175-b601-07346e06dcfa,"INLINE SKATING CLASSES| Mon,Wed,Fri| 5:00-6:00PM",485fa992-c867-482d-a65d-fb2b06a25041,600,TRUE,FALSE,FALSE,TRUE
cfb17420-7831-4f28-a496-79c62096a1ee,"INLINE SKATING CLASSES | Fri,Sat,Sun| 5:00-6:00PM",485fa992-c867-482d-a65d-fb2b06a25041,600,TRUE,FALSE,FALSE,TRUE
44261c3f-e060-4938-b56f-527cfdf9be36,INLINE SKATING CLASSES  | Sat&Sun| 7:00-8:00AM,485fa992-c867-482d-a65d-fb2b06a25041,600,TRUE,FALSE,FALSE,TRUE
b75ff945-61ab-4c7d-93f9-46e9cafcd927,"Skateboard & Waveboard Classes |Sat,Sun|7:00-8:00AM",485fa992-c867-482d-a65d-fb2b06a25041,600,TRUE,FALSE,FALSE,TRUE
98aa988d-7947-41b1-aa63-773347e4c075,Kids cycling Classes| Mon to Fri | 8 am - 9 am,343ed9af-71fe-40f7-8ef3-6150c02e269d,0,TRUE,FALSE,FALSE,TRUE
f7c8b2db-036d-4eb0-b76c-12303caa5520,Basketball Classes | Mon & Wed | 6 PM - 7 PM | Batch 1,343ed9af-71fe-40f7-8ef3-6150c02e269d,1695,FALSE,FALSE,FALSE,TRUE
25aa1067-13ab-44c3-a577-a75647aec3f1,Basketball Classes | Sat & Sun | 9 AM - 10 AM | Batch 2,343ed9af-71fe-40f7-8ef3-6150c02e269d,1695,FALSE,FALSE,FALSE,TRUE
47928081-6489-4e37-a052-3527b8a9a56e,Basketball Coaching Classes|SAT-SUN | 8:30-9:30 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,500,TRUE,FALSE,FALSE,TRUE
5c82b983-7db2-4e32-bcbe-d7dc84a4c0fb,Summer camp | Skating Coaching - Beginner level | Mon to Fri | 8am to 9am,466c5f92-f5f4-42e8-aac7-84fd44662724,800,TRUE,FALSE,FALSE,TRUE
1843f7df-620d-4c67-853e-7ab952fc013a,Summer camp | Basketball Coaching | Mon to Fri | 5.30pm to 7.30pm,466c5f92-f5f4-42e8-aac7-84fd44662724,2500,TRUE,FALSE,FALSE,TRUE
ae18834b-4277-419e-bb9f-79d5924ee116,Summer Camp | Cricket Coaching | Mon To Fri | 8am to 10am,466c5f92-f5f4-42e8-aac7-84fd44662724,2099,TRUE,FALSE,FALSE,TRUE
7660dcc4-bda5-407f-87ef-fced2a9765b3,Kids Cycling Classes - Beginner level | Sunday | 7 am to 8 am,466c5f92-f5f4-42e8-aac7-84fd44662724,0,TRUE,FALSE,FALSE,TRUE
b68f2e0b-e1e3-4e19-b322-fe855efe71dd,Football Coaching Classes | SAT & SUN | 6PM TO 8PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,1500,TRUE,FALSE,FALSE,TRUE
1d34b44a-6e6c-4832-8651-f812a051255e,Karate Coaching Intermediate | Sat & Sun | 5PM - 6PM & 9:30AM to 10:30AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,762.71,TRUE,FALSE,FALSE,TRUE
9d08c33b-481e-4e22-863b-ccaf667bc2cc,Karate Coaching Advanced | Sat & Sun | 6PM - 8PM & 10:30AM to 12:30PM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,762.71,TRUE,FALSE,FALSE,TRUE
13b7fb4c-6d0f-4a6e-a555-4949b7a8de0d,"Martial Arts Training | Mon, Wed, Fri | 5PM - 7PM",8a8fc9bb-264c-41c9-9986-4a194512fa4d,1200,TRUE,FALSE,FALSE,TRUE
31a847f8-4bbe-4631-bfa7-548f461c7ce0,swim without water | May 8| 12:00 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,999,TRUE,FALSE,FALSE,TRUE
91332dbf-c3e1-47f6-9d0d-5500e1761515,basketball,579dbc63-7411-4a4a-86d1-d38d8dac96b2,0,TRUE,FALSE,FALSE,TRUE
62ee7cf0-b4ef-4fc1-a18d-38332ca62fa7,Skating Coaching Class |Sat & Sun | 8-9 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
cf87f96e-e451-4a30-a4f7-d0a556e00372,Skating Coaching Class |Sat & Sun | 7-8 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
8cff9b88-8e31-4692-a671-38d3698192e0,Skating Coaching Class |Sat & Sun | 6-7 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
972bcf20-6eca-4e76-b7cc-d856836d2068,Skating Coaching Class |Mon to Fri  | 7:15 pm to 8:15 pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
c18f801d-d303-4580-bdcd-07f8640f7a16,COMMUNITY CYCLE RIDE | EVERY SUNDAY | 6 AM,8867d109-46a5-4334-b011-62b7df9ea429,0,TRUE,FALSE,FALSE,TRUE
b91fe922-ac77-489f-83cc-a443c7adbd78,Yoga Class - Batch 1 | 7.30am to 8.30am | Tue to Sun | Asana – Pranayama - Mediation,466c5f92-f5f4-42e8-aac7-84fd44662724,1694,TRUE,FALSE,FALSE,TRUE
2f1d5e01-7d26-4c5b-9c05-d1a5a682774d,Yoga Class - Batch 2 | 6pm to 7pm | Tue to Sun | Asana-Pranayama- Mediation,466c5f92-f5f4-42e8-aac7-84fd44662724,1694,TRUE,FALSE,FALSE,TRUE
dd4b43bf-40cd-472f-a5d2-234dd64312a9,Futsal / Football Classes | 1st & 3rd Saturday's and Sunday | 11 AM to 1 PM | Batch 1,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
18cae3e2-eb84-4819-8250-982feaf07e8e,Archery & Darts Classes | Sunday | 5 PM to 6:30 PM,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
e4c14ba6-b7f8-4d27-932e-29c3d2fbc3c1,Futsal / Football Classes | 1st & 3rd Saturday's and Sunday | 8 PM - 10 PM | Batch 2,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
1234d75a-e224-43b0-9a74-4895985d4964,Children's Cycling Classes | 3 yrs - 12 yrs | SUNDAY | 7 am - 8 am |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,0,TRUE,FALSE,FALSE,TRUE
e4f97293-6c12-4367-ac66-d674a0b00d6b,Kickball & Baseball Classes | Wednesday | 8:30 PM to 10 PM,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
5c043dd0-86c7-4d08-9761-4fb43ce370d8,Handball & NFL Flag Football | Friday | 8:30 PM to 10 PM,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
5b24cdaa-2d8b-411b-8992-b10e9a68a620,Badminton Classes | Sunday | 10:30 AM to 11:30 AM,343ed9af-71fe-40f7-8ef3-6150c02e269d,678,TRUE,FALSE,FALSE,TRUE
4fd3cfd4-db3c-4e9c-9433-6e0f1018ed7c,KARATE CLASS| SAT & SUN| 5 PM TO 6 :30 PM|,579dbc63-7411-4a4a-86d1-d38d8dac96b2,763,TRUE,FALSE,FALSE,TRUE
515e864d-3022-4a70-8f6d-842ddd7b14d5,Karate Coaching Classes | Every Sat & Sun | 4:45 PM - 6:00 PM,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,5000,TRUE,FALSE,FALSE,TRUE
ef5299a8-ee08-4b85-99f7-14078594b96d,Skating Coaching - Beginner level | Sat & Sun | 6pm to 7pm,466c5f92-f5f4-42e8-aac7-84fd44662724,508,TRUE,FALSE,FALSE,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,"CORPORATE WELLNESS PROGRAM | MON,TUE,WED,THU,FRI",cf7a5371-31b2-4566-aaa0-4e5007a5081f,2000,FALSE,TRUE,FALSE,TRUE
4fb3d0fe-b9f7-4f79-9ff6-1d9c83b33549,FITNESS TRAINING CLASSES | KICKBOXING | BOXING | CROSS TRAINING | SELF DEFENSE,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,999,TRUE,FALSE,FALSE,TRUE
63622be1-c2cb-45ad-a8c1-703952b3f2bf,FITNESS TRAINING CLASSES | KICKBOXING | BOXING | CROSS TRAINING | SELF DEFENSE,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,2500,TRUE,FALSE,FALSE,TRUE
cc40cf90-d43a-430f-8703-5abb23e99a29,Karate Coaching | Sat & Sun 3 pm to 4 pm,466c5f92-f5f4-42e8-aac7-84fd44662724,678,TRUE,FALSE,FALSE,TRUE
9aec952b-b50c-4f34-8810-0bea73ee0c30,"ARCHERY COACHING|4.30 PM- 5.30 PM||MON,WED|",23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,1999,TRUE,FALSE,FALSE,TRUE
98633405-a462-411c-a8ae-a149c0adfce6,SKATING COACHING| Sat & Sun | 4 PM To 5 PM Copy 1,8867d109-46a5-4334-b011-62b7df9ea429,600,FALSE,TRUE,FALSE,TRUE
8e2ae680-4223-4ded-98a5-c153702dd1e0,"Football Coaching Batch 2 | Friday, Saturday, Sunday",8a8fc9bb-264c-41c9-9986-4a194512fa4d,2500,TRUE,FALSE,FALSE,TRUE
282e2c17-58bd-48e3-a5e2-68600822d3c6,Kids Cycling Classes | Sat & Sun | 8:30 AM - 9:30 AM,343ed9af-71fe-40f7-8ef3-6150c02e269d,0,TRUE,FALSE,FALSE,TRUE
8ef93cb7-8f3b-4a5f-831a-ecd9f8b21a5c,Skating Coaching Classes |SAT & SUN | 4:00PM-5:00PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,500,TRUE,FALSE,FALSE,TRUE
bd7ffb0e-ba5b-4e6f-8ca2-58e1f01e2d1d,Skating Coaching Classes |SAT & SUN | 5:00PM-6:00PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,500,TRUE,FALSE,FALSE,TRUE
b3b2eaa0-d2b4-4281-bd34-c7e759cfa04f,YOGA CLASS|WEEKENDS|7 AM TO 8:30 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,999,TRUE,FALSE,FALSE,TRUE
164ce3a5-8f3c-4068-8ce7-21214574c9e8,Skating Coaching Class |Monday & Wednesday | 7:15 PM-8:15 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
52aa8b4e-dbcd-4bc8-92d5-bf273fea67a4,SKATING COACHING CLASSES |SAT & SUN| 7 AM-8 AM | INTERMEDIATE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
cfa3a7f8-650d-44f7-b434-9c1ff1636194,Football Coaching Classes| Sat Sun| 7:30-8:30 AM|,579dbc63-7411-4a4a-86d1-d38d8dac96b2,820,TRUE,FALSE,FALSE,TRUE
e4fa26de-388d-4c11-81c9-88a97684658f,IFA Football Coaching|Thu Sat & Sun| 4PM-7PM Copy 1,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,2700,FALSE,TRUE,FALSE,TRUE
9c6759b1-4c50-4590-91ab-f062b89802a3,"ARCHERY COACHING|6.30 PM- 7.30 AM||SAT,SUN|",23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,1999,TRUE,FALSE,FALSE,TRUE
77e2376f-fbad-4b78-a61f-ff7addbbd798,KARATE CLASSES | THURSDAY & FRIDAY | 4 PM - 5 PM | Fee Rs 1000/- plus Tax,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,1000,TRUE,FALSE,FALSE,TRUE
78ac99aa-4ae3-41d9-a9bd-abde72eb0c8b,Inline Skating Classes | Sat & Sun | 8:30AM - 9:30AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,1000,TRUE,FALSE,FALSE,TRUE
1633258f-b6fc-4b3e-865a-b1675883a980,Skating Coaching Class | Tue & Thur | 7:15 pm to 8:15 pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
3d8a58ac-bc93-4004-a5cc-5de911f704b3,WEEKDAY WAVEBOARD CLASS|TUE & THU |TIMING 5:30PM-6:30PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,500,TRUE,FALSE,FALSE,TRUE
bc452019-b9ad-46ce-9aa7-fef7fc22bb73,"GYMNASTIC CLASSES|Tue,Thur and Sat|5:00-6:00PM",485fa992-c867-482d-a65d-fb2b06a25041,2500,TRUE,FALSE,FALSE,TRUE
5cbea577-752d-43ce-84b4-e34c549282d2,"BASKET BALL COACHING CLASSES|7:00-9:00AM|MON,WED & SAT.",485fa992-c867-482d-a65d-fb2b06a25041,400,TRUE,FALSE,FALSE,TRUE
42fa4a0b-5e9c-42bc-9800-8d01ecac4832,Inline Skating Classes | Sat & Sun | 4:00PM - 5:00PM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,847.45,TRUE,FALSE,FALSE,TRUE
b679fa3a-ae6e-40cb-9d22-6081d3d7187f,Skating Coaching Class |Sat & Sun | 3-4 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,509,TRUE,FALSE,FALSE,TRUE
