6f679b32-eb5b-48ac-8686-dec60004eeba,ZUMBA FITNESS PARTY ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,149,149,2019-10-13,19:00:00,2019-10-13,20:30:00,FALSE,TRUE,FALSE,TRUE
4f69a29b-2699-4ea7-a50f-de46de113390,WORLD CLEAN UP DAY | 21ST SEPTEMBER| 6:30 AM-9:30AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,9:30:00,TRUE,FALSE,FALSE,TRUE
09fca8ef-d0e7-4fa9-a153-99c6b0faa25c,SPORTS UTSAV|CARROM TOURNAMENT|5TH OCTOBER|12:15 PM-2:00 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,12:00:00,2019-10-05,14:00:00,TRUE,FALSE,FALSE,TRUE
11b7ef27-7739-42b3-b3ff-c45544ec8fdd,SPORTS UTSAV|DART EVENT FOR ADULTS |5TH OCTOBER |5:00PM- 6:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
dbcc0300-b73c-43a0-b40e-9c1735df68d5,SPORTS UTSAV|PITCH A TENT CHALLENGE| 5TH OCTOBER|6:00PM-7:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,18:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
37893d0d-0a9a-4527-b3c5-5a1d5743473f,SPORTS UTSAV|CRAZY BALL JUMP|5TH OCTOBER|9:15PM-10:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,0,0,2019-10-05,21:00:00,2019-10-05,22:00:00,TRUE,FALSE,FALSE,TRUE
f5708110-708d-4cfa-825f-2aeb3fa87c7c,SPORTS UTSAV|SUN RISE WALK|6TH OCTOBER|6 KM|6:00 AM-9:00 AM  ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,199,199,2019-10-06,6:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
ff80e283-31f5-4a0c-bb2b-80fa35c11e21,SPORTS UTSAV| CRCIKET BALL-TAPPING FOR KIDS|6TH OCTOBER|10:00 AM-11:00 AM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,10:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
a8519f49-402d-4f4e-92ae-0d9fe5233c4f,SPORTS UTSAV|SWIMMING WORKSHOP|6TH OCTOBER|12:15 PM- 12:45 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,12:00:00,2019-10-06,13:00:00,TRUE,FALSE,FALSE,TRUE
8098a24e-18dc-4a29-8930-e797b6bb95fa,SPORTS UTSAV|BASKETBALL SHOOT-OUT |6TH OCTOBER | 3:00 PM - 6:00 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,0,0,2019-10-06,15:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
2ef352a4-a50a-49a3-882e-72c8fe5590de,SPORTS UTSAV|PULL-UP CHALLENGE|6TH OCTOBER|3:00 PM-3:45 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
45aa1cf5-1eb0-4dd4-b9ad-108a7acacc5a,SPORTS UTSAV|TUG OF WAR |6TH OCTOBER|5:30 PM- 6:45 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,17:30:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
82055063-6159-4599-999a-08576fdd6647,SPORTS UTSAV|LET'S ZUMBAA |6TH OCTOBER|7:00 PM-8:00 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,49,49,2019-10-06,19:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
742d07f7-65bc-48ba-9191-a83114d5c3f7,SPORTS UTSAV|OBSTACLE SKATING|5TH OCTOBER|8:00AM-9:00AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,8:00:00,2019-10-05,9:00:00,TRUE,FALSE,FALSE,TRUE
d5ffe25c-4605-4d2e-90cd-94c5e2089990,SPORTS UTSAV|SKIPPING ROPE CHALLENGE|5TH OCTOBER|8:00PM-9:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,20:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
6ee53979-752f-40de-9319-5f227de9d9d1,SPORTS UTSAV|WORKSHOP ON BIRD WATCHING|5TH OCTOBER|9:00PM-10:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,21:00:00,2019-10-05,22:00:00,TRUE,FALSE,FALSE,TRUE
512399b0-025f-4f01-ac61-5814633baf8c,SPORTS UTSAV|HIT THE WICKET|6TH OCTOBER|4:00PM-4:45PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,16:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
82e2394b-1498-4b3f-aff0-c4927f32a56b,SPORTS UTSAV|DIZZY FOOTBALL CHALLENGE|6TH OCTOBER|5:00PM-6:30PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,17:00:00,2019-10-06,18:30:00,TRUE,FALSE,FALSE,TRUE
bbb94eed-dc05-41bd-9e6a-3c974d79b771,HAPPY HOURS |FOOTBALL SHOOTOUT |DEC 28 |6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-28,18:00:00,2019-12-28,20:00:00,TRUE,FALSE,FALSE,TRUE
c0a08bfa-3a61-4aef-bea6-32627eea9268,HAPPY HOURS |BASKETBALL SHOOTOUT |DEC 29 |6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-29,18:00:00,2019-12-29,20:00:00,TRUE,FALSE,FALSE,TRUE
dff49669-91f2-49fd-82a2-05028926ae1c,HAPPY HOURS |BASKETBALL SHOOTOUT |DEC 1 |6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-01,18:00:00,2019-12-01,20:00:00,TRUE,FALSE,FALSE,TRUE
aeffa7b4-6851-43c2-9802-12c77f5f6b32,HAPPY HOURS |BASKETBALL SHOOTOUT |OCT 27 |6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-10-27,18:00:00,2019-10-27,20:00:00,TRUE,FALSE,FALSE,TRUE
a515d2b2-b3e0-48ef-af07-23eeb3bfbc6e,HAPPY HOURS |BASKETBALL SHOOTOUT |SEP 29 |6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-29,18:00:00,2019-09-29,20:00:00,TRUE,FALSE,FALSE,TRUE
d760a2d8-3c61-481a-a76e-3ffbeb497685,HAPPY HOURS |FOOTBALL SHOOTOUT |SEP 28 |6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-28,18:00:00,2019-09-28,20:00:00,TRUE,FALSE,FALSE,TRUE
29636ac9-2239-4fd9-876a-b3c58e0f3aa3,HAPPY HOURS |FOOTBALL SHOOTOUT |OCT 26 |6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-10-26,18:00:00,2019-10-26,20:00:00,TRUE,FALSE,FALSE,TRUE
d8cc6ded-f79c-4dcc-b422-4a90de38ae78,HAPPY HOURS |FOOTBALL SHOOTOUT |NOV 30 |6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-30,18:00:00,2019-11-30,20:00:00,TRUE,FALSE,FALSE,TRUE
4305e335-6749-4428-8061-74f9e88d2c97,HAPPY HOURS |FOOTBALL SHOOTOUT |DEC 28 |6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-28,18:00:00,2019-12-28,20:00:00,TRUE,FALSE,FALSE,TRUE
26ba00be-0d11-4350-bced-231ff8a99c96,HAPPY HOURS | GOLF PUTTER CHALLENGE |NOV 3| 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-03,18:00:00,2019-11-03,20:00:00,TRUE,FALSE,FALSE,TRUE
8153bcd9-ac47-46e7-ab60-d30ab9a3206d,HAPPY HOURS | GOLF PUTTER CHALLENGE |OCT 13| 6 PM To 8 PM,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-10-13,18:00:00,2019-10-13,20:00:00,TRUE,FALSE,FALSE,TRUE
d425c90f-1120-4ef8-ab6e-5891873f04de,HAPPY HOURS | ARCHERY |SEP 22 | 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-22,18:00:00,2019-09-22,20:00:00,TRUE,FALSE,FALSE,TRUE
