43025643-5cca-4911-b10b-fd5c95e89525,Table Tennis,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
ff898994-c5ba-4380-83de-50abb3127a5c,Football Experience,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
78f7256e-d951-43b8-8ba2-418c4aeacda8,Carrom Board,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
b2e7db1a-709d-4960-9c78-aa3b6f6b1592,Play with Pet in the Tent,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
7414e7d0-dfc2-4a92-9e1a-df8e0c7ecb18,Fun with Table,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
b26f4f26-e44d-4545-a0ec-a15c26c968ea,Table Tennis Facility,8a8fc9bb-264c-41c9-9986-4a194512fa4d,0,0,12.8645506,77.5917001
db993645-c518-4168-8380-fa0b8c90f302,Experience Darts,388dd69d-bb70-4465-bd23-42f13f985454,0,0,12.888498,77.453157
4548ff6c-4b89-4a58-962f-fdbfc5c0bfdb,WATCH ICC CRICKET WORLD CUP IN DECATHLON BRIGADE ROAD- WIN EXCITING GOODIES,8867d109-46a5-4334-b011-62b7df9ea429,,,12.9708877,77.6072769
ce5804c7-328a-4355-b614-7cafa930fb35,Sporty Birthday,466c5f92-f5f4-42e8-aac7-84fd44662724,,,13.1685742,77.6326253
a7f07e9b-d606-4296-991f-03d82aed5e54,IN STORE EXPERIENCE,cf7a5371-31b2-4566-aaa0-4e5007a5081f,0,0,12.9949354,77.7006825
46a5a012-d532-49b6-a677-95e1596b707e,Table Tennis Experience Zone,388dd69d-bb70-4465-bd23-42f13f985454,,,12.888498,77.453157
b1be00b6-3da0-4328-b1c4-da035a8f7286,Experience Table tennis,388dd69d-bb70-4465-bd23-42f13f985454,0,0,12.888498,77.453157
52d125a7-b2df-4102-b16c-2ea85c33bd16,WAREHOUSE FACILITY,cf7a5371-31b2-4566-aaa0-4e5007a5081f,,,12.9949354,77.7006825
ef76e427-bebb-418e-b061-5b8e21185f0a,Logistics Facility,cf7a5371-31b2-4566-aaa0-4e5007a5081f,,,12.9949354,77.7006825
6624f445-a197-4b48-90e7-e4d02fbb3e34,Multisport Arena,388dd69d-bb70-4465-bd23-42f13f985454,500,500,12.888498,77.453157
c22b7e8e-2d9a-4970-8c6c-7d73cbee3cde,Logistics Sports Facility,cf7a5371-31b2-4566-aaa0-4e5007a5081f,0,0,12.9949354,77.7006825
f5dc61d5-a4c0-4c78-a320-d7e0f10e572a,Carrom Board,579dbc63-7411-4a4a-86d1-d38d8dac96b2,0,0,13.046575,77.749341
34e147b7-51d0-45df-b66a-75cc14984517,Table Tennis,579dbc63-7411-4a4a-86d1-d38d8dac96b2,0,0,13.046575,77.749341
4061399b-c76a-4df2-a633-01c99114e587,TEST YOUR ROAD BIKE,cf7a5371-31b2-4566-aaa0-4e5007a5081f,,,12.9949354,77.7006825
c6c709cf-284c-49cc-a1e1-e9c27d35a13b,Experience pool ball,8867d109-46a5-4334-b011-62b7df9ea429,,,12.9708877,77.6072769
1f213f9d-bcee-4d23-ae1a-3085c0a015ae,FOOTBALL EXPERIENCE ZONE,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,0,0,12.9450082,77.6202149
1a6ce6bf-5d27-4ea0-a6db-e0736c8f5a80,BASKETBALL EXPERIENCE ZONE,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,0,0,12.9450082,77.6202149
75380f47-0e64-4fa1-8949-36936c6357fe,TABLE TENNIS,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,42.37,42.37,12.9450082,77.6202149
890d4fc9-236e-41cb-9fec-8a89d84db8ad,Table Tennis Table,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,42.37,42.37,12.9450082,77.6202149
