fdb67533-93cc-4f74-a875-9f8885543ff6,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
89d9a747-b2bb-4e8c-a41b-1efcc7943d00,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
89d9a747-b2bb-4e8c-a41b-1efcc7943d00,c1d73234-d607-11e9-86e3-7716688bd2b2,TRUE
3721482d-3d7a-468c-a154-93cc495dff8a,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
95da0a2a-d19c-41b4-9b57-5713bad315d2,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
95da0a2a-d19c-41b4-9b57-5713bad315d2,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
95da0a2a-d19c-41b4-9b57-5713bad315d2,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
b26f4f26-e44d-4545-a0ec-a15c26c968ea,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
a7f07e9b-d606-4296-991f-03d82aed5e54,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
b1be00b6-3da0-4328-b1c4-da035a8f7286,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
c22b7e8e-2d9a-4970-8c6c-7d73cbee3cde,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
f5dc61d5-a4c0-4c78-a320-d7e0f10e572a,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
34e147b7-51d0-45df-b66a-75cc14984517,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
1f213f9d-bcee-4d23-ae1a-3085c0a015ae,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
1a6ce6bf-5d27-4ea0-a6db-e0736c8f5a80,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
