f0f910c8-50e0-4596-b416-a1f893e163aa,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
f0f910c8-50e0-4596-b416-a1f893e163aa,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
f0f910c8-50e0-4596-b416-a1f893e163aa,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
d6602370-549d-4445-8389-4a4affc275b6,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d6602370-549d-4445-8389-4a4affc275b6,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
d6602370-549d-4445-8389-4a4affc275b6,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
227aa7da-b293-44cf-ac83-d876b10c830e,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
def2a408-3796-4574-a9ca-765deda295af,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
def2a408-3796-4574-a9ca-765deda295af,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
982ea813-6629-4208-956c-e324431779db,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
6788cb4d-32b6-4d85-9339-fff20aedc7e2,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
2ae6ce29-9075-46bf-b334-26b3c46e6bb6,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
f1eaebe9-59b0-4e3e-bdcc-73d91ab2dae4,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
9c633d30-4591-471c-9282-7befbcf8b9c8,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
6f679b32-eb5b-48ac-8686-dec60004eeba,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
6f679b32-eb5b-48ac-8686-dec60004eeba,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
11b7ef27-7739-42b3-b3ff-c45544ec8fdd,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
37893d0d-0a9a-4527-b3c5-5a1d5743473f,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
82055063-6159-4599-999a-08576fdd6647,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
82055063-6159-4599-999a-08576fdd6647,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
742d07f7-65bc-48ba-9191-a83114d5c3f7,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
d5ffe25c-4605-4d2e-90cd-94c5e2089990,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
d5ffe25c-4605-4d2e-90cd-94c5e2089990,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
512399b0-025f-4f01-ac61-5814633baf8c,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
82e2394b-1498-4b3f-aff0-c4927f32a56b,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
bbb94eed-dc05-41bd-9e6a-3c974d79b771,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
c0a08bfa-3a61-4aef-bea6-32627eea9268,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
dff49669-91f2-49fd-82a2-05028926ae1c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
aeffa7b4-6851-43c2-9802-12c77f5f6b32,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
a515d2b2-b3e0-48ef-af07-23eeb3bfbc6e,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
d760a2d8-3c61-481a-a76e-3ffbeb497685,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
29636ac9-2239-4fd9-876a-b3c58e0f3aa3,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
d8cc6ded-f79c-4dcc-b422-4a90de38ae78,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
4305e335-6749-4428-8061-74f9e88d2c97,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
26ba00be-0d11-4350-bced-231ff8a99c96,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
8153bcd9-ac47-46e7-ab60-d30ab9a3206d,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
7947e41e-6e64-4107-9d48-e5c16f2e3c8a,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
3ebc925f-673a-4cec-84ce-735e33262368,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
dd55e9be-caeb-46c0-a67d-2f04a504c9fd,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
8df4a025-171d-4521-8051-f15a08065698,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
8df4a025-171d-4521-8051-f15a08065698,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
1a0f4596-0fa4-4991-9414-e5d5e78fa173,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
1a0f4596-0fa4-4991-9414-e5d5e78fa173,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
37b5d780-b79d-4627-9776-4eab883231db,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
0d2edcb4-70b9-4f37-bedf-f65b22d21fae,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
930b878d-b1bf-4e91-8ba9-5729a4ccadb3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
dc67e8ff-366f-43ec-aab9-005ba1506254,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
88f8c694-16e3-4c4e-937b-4d6d4a9ac110,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
cc982042-0133-463e-8802-c75405f879c3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
fcab4459-65c7-4747-af0d-9bc4e7fb7edc,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
bb8840c3-e636-46fb-8a77-a84613882d2a,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
d9b70b18-1497-41b1-97e7-e2aaad7508fd,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
400ee526-4770-43a6-b42d-72283dbd273b,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
3b41bfca-6e41-47bc-be50-d6f2cbeb3890,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
a6dcfdb7-cffa-4887-ae73-8004e51ad012,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
f466f68f-826c-4a94-a652-c37a0b5daa6c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
888a9049-c255-47de-a2a4-e5468324118c,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
44a38d88-2264-4d0e-b3d3-a0ef54a34531,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
b8ac8eaf-254a-4198-959f-6717d564e44c,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
f69e21a5-99b9-4efc-8345-064e151be9c9,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
9ffa37aa-108a-4242-9e9d-e4bd49dcdec4,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
53ee067a-5690-4802-bd69-2238a91751bb,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
aac93a05-8928-4c0a-82d5-4dd0838a84d4,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
9d7119f3-ab94-4d15-beb2-b0146e0b8776,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
c54895b2-13f5-4c7f-96b0-a7f11ab0902b,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
e79fb480-1a3a-4920-bc69-d3977e8a1dd5,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
8ca694db-8e26-401c-8292-9d2b61fc7b4d,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
bc0c24bd-5c38-4ce6-956a-dcb93ec41f17,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
edfca0d3-5ad3-4446-9c57-adfcc4af6e24,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
678d95f3-7089-413c-9e1e-335a681fc803,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
8c3f3a67-062f-4484-9212-0f8e0e2db9cb,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
b48d3559-0443-4e1a-b422-789465cac3d6,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
9fc673eb-c2d7-4983-8cd8-705815cb168a,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
51286973-462b-4f23-bab4-586e0daa94e2,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
bb4039a4-6027-4030-bb05-19246b6c5771,c1d7357c-d607-11e9-86ea-67c9558286f3,TRUE
902a49a2-5160-484f-8ccb-6222d4e9c10a,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
0be1d965-baa4-4c64-aa95-9a2a5b9b757e,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
dbee92f7-d9ad-46ea-bd69-38af82d0eab4,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
fa85b8dd-fea3-497a-87c8-2c85a8a70872,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
76cc971f-9653-43e9-b09c-731c3ae18240,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
76cc971f-9653-43e9-b09c-731c3ae18240,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
e4e1a832-1cea-471b-bcf0-671a6db2f3a3,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
f729b4ca-ffb7-4289-80f4-a124794eec5e,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
44b0b057-2805-4f0f-86df-742cafd3cb46,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
281a76e2-10bd-4a7a-9e53-c48f2429c8d3,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
281a76e2-10bd-4a7a-9e53-c48f2429c8d3,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
6c811824-6e10-4381-8b48-c4202b36b69c,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
6c811824-6e10-4381-8b48-c4202b36b69c,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
